Id,Predicted
83521,511330.38700682257
80386,376653.3725183282
182886,533746.7651501115
6831,285611.9704593762
107949,492919.4245525819
183431,548549.245753743
180491,587495.9560602582
81710,388889.27896130533
66903,402929.92424733576
123215,383941.21332190814
144843,362428.92461403715
88572,425809.64071425726
48763,390686.0935140035
133490,296393.1758983213
115558,421172.7720880488
120073,394201.8117397116
55651,386312.91062908154
96190,446521.53280643455
58361,337223.1723356771
183880,550027.5902322971
132744,620852.6885997348
164484,431437.54721943865
115244,373766.36628423835
116653,375027.6422383387
128455,424782.09995492565
17823,251341.79637056316
66092,473852.80644841114
14730,336678.33269154164
44525,346860.95035850507
57162,325029.0694382008
48689,258258.34374627456
185172,646887.7005867858
90908,369982.113829043
3084,432309.59778574406
11851,277314.12967453466
115713,693573.7112586262
100410,683936.6967376485
157816,450308.43172868923
35945,330117.19059432525
9812,762050.2689495655
33822,429118.4774718193
98123,567099.9270763666
59104,285359.3611287722
96550,619745.0110061173
21204,296285.91604538023
66063,659154.3986488049
140468,392766.3236483782
9954,406680.6340491571
155979,587023.9071060405
137046,587196.2634814098
34651,437116.0676799129
33968,322225.51795191586
78686,508167.81109724555
112569,501583.3152930957
85420,431073.27898017224
113291,381880.9499568796
149429,446642.47014835407
165467,408525.52769345907
20826,261902.32823874336
74171,378974.3400562885
135595,330142.52219928824
170611,512480.41930370155
161504,454016.73226186575
184273,608471.5567902332
98570,342719.43729147967
52758,799096.9030578819
161840,490325.59120463877
81669,485220.0110316346
165465,413719.60426815867
152517,532885.5665263287
76599,320631.41238850844
106382,458623.85387541517
66754,403150.70061536244
168335,343966.70748438075
45606,380551.2468845056
182585,616296.1986499042
36825,255091.03798499238
64881,446599.2680143549
27300,255592.0717930668
62811,429996.3374124486
93279,842323.1290508107
180122,529919.5720392017
95962,704982.2982363629
99939,554605.7231247613
96826,315207.03933817986
177177,714458.1838254184
62545,248603.21094634128
41401,310702.3915622339
21849,435547.39017915784
86771,551250.7916779352
102010,470892.53513505036
39382,377240.23835109285
82984,425285.07607381436
182504,628171.7682524233
115610,400750.4426606515
75484,378465.8533407599
49391,430999.66636107047
118671,425492.3596685391
162709,405379.6046918775
70247,340289.7030754854
28191,379476.47351563413
50795,280407.3176697447
34491,301300.7415247187
140701,531127.5629199314
97347,462320.3162841395
44893,332004.09198311315
6354,312599.4168735959
75533,429381.4504410631
45092,355923.6817657072
134639,428167.3838585218
105764,573806.0346582463
41508,284082.2026304139
164446,442071.2294033793
172249,508959.64784095227
124517,371280.04807503027
5266,237387.9115623837
120908,654484.8388915962
16243,270326.4376956277
29978,253020.14510222684
78539,384963.8428196148
174030,521227.239491271
38147,289776.85195425665
27643,358322.3437369143
61477,435742.8196000549
159918,521619.8776785026
50333,266468.57047837356
22403,330718.5475750323
15375,236819.72006112838
139191,367726.2078869815
61178,499253.55726567237
26730,342681.3257399091
15934,284037.2729097635
26174,313878.4531445567
161454,524965.6297990598
139867,391450.76905038924
72851,642543.6560492155
75635,427699.6882850328
154718,724160.8325680874
165169,388533.62807564146
119552,594419.3846302433
103480,453569.07826030697
31129,405679.36470574414
13764,243593.22473136714
107621,363971.1827841976
103667,565402.1328796893
26726,279398.225338402
161568,652469.4138042508
163011,425481.10302147473
112964,461472.3529524649
31619,252479.0325555214
88610,407508.6944631986
180168,678916.7440156012
121145,364633.5182029285
34865,382534.5313937473
163402,536671.6921922921
66974,717723.1435838756
97811,446535.952594907
81213,527475.3818315259
145961,752581.0431625
121361,486117.04476019944
139883,473391.74965730077
115967,492036.97470002633
19820,278105.0159596732
98078,526296.8741916566
33566,296206.6008941879
151508,391603.9983240498
183355,519714.3090839324
76131,416906.5276673761
81803,386493.9033643792
154050,719841.9671173204
5811,301927.7906861812
174901,637551.7747838777
170949,422594.1274343635
11110,297689.31581577554
146378,496871.6804099317
151340,440836.80659044604
44564,355040.194262512
111409,388441.1791932471
169349,398019.67856999015
521,269681.6800449604
168221,550336.7302241622
122054,280567.04628761834
36586,342515.78421824466
107695,433777.1872883854
173834,630239.5538391962
84686,342072.19054398173
83685,394530.4387592976
51873,388026.81345910975
173667,433379.9463080898
23180,297620.4835167178
124393,688686.5830238299
99011,456882.97206775617
164113,703688.8131925971
15104,262761.02809347963
53947,660663.8292608695
24721,285616.25525448075
15279,364568.3536458626
164100,718024.5332516348
166947,638485.5402906149
102577,400253.92958687386
10360,308834.9757243859
516,228875.80495013233
61021,558234.0679362415
177167,711877.2527028578
75055,401395.8657755066
168328,333123.70555460535
89515,331964.91435856785
141079,450244.28513363854
133058,722030.2993457173
71809,503875.0976193564
99647,797983.1513087554
56773,306828.53372390376
168836,463058.530529773
117785,603075.1707282555
97566,415708.3585163545
26840,270077.180596511
3431,212296.1448607947
121277,452695.0755740648
31732,575222.52935409
152580,501605.6078971053
115872,632813.7751892767
142435,355297.6492937621
96124,469993.47124184144
16273,305322.39615501615
23504,307175.86962795036
82548,428342.342342962
25878,470232.6732035142
151503,314424.8919180664
26419,270298.49465126276
77619,381671.45187505416
177801,486360.7094812445
170211,462385.93841551687
87511,787810.712710168
55228,342394.9832561655
122851,593892.5417147947
68326,592342.3220418827
137897,385574.6152736668
116706,487910.2318291358
143970,429523.8024789787
179168,572524.3652168064
27683,317026.80104204756
29640,723838.5408431378
149771,500865.6101522008
98087,494232.2825141249
70015,785963.924628056
121347,486453.05887041136
5628,257677.92049543836
117247,360842.73245392204
91372,358387.71160628623
65944,719329.0372982731
157422,367946.6814484856
64239,416812.1950892537
119404,426623.07106714527
148331,482831.1708462302
144503,465426.1075561008
113945,362866.77599461627
167010,438771.68436039274
47676,263105.56095837854
34932,304902.90591560554
51436,348432.84128691163
106281,606813.6951147857
125713,429108.20520941424
79936,415267.20787593536
30716,359708.708321607
116399,438002.7817596515
132454,337292.72918853624
94282,502438.7509592457
155631,583564.8860315974
17611,276025.7578633004
114257,488044.76406466105
185311,564858.2414448054
139934,573728.1571570775
173085,520264.494122955
177998,882052.6503332427
92406,785589.3750832
150865,700107.1769346811
151322,342047.75099878694
23838,369545.44854163076
84253,594214.7934907117
40818,290100.98535300035
69958,852774.7381433414
168731,647684.9204953406
41367,279904.91715966596
97443,524131.1496017151
60287,409782.778417994
72222,415060.0931195857
61858,410550.8147025793
174509,605092.5109954108
26812,449161.057303764
32953,374112.97152165166
153627,319403.3180104765
92033,312028.51250927174
148314,465264.28599363647
17895,283919.54070210195
82587,482938.0572211633
69025,415907.0156907
173750,562266.3671697896
162463,447494.84932160884
176225,625913.2056455459
70125,304954.400875206
91291,300166.17167733534
80963,408442.6474424236
89800,371291.83246902144
93147,539277.2081234059
181127,604706.0973305608
143057,328972.6141568653
158869,550732.9627107194
162714,393531.5669201416
73114,455099.5969104795
123122,575578.6184829831
18999,302081.8564594339
176781,518491.39489868406
87012,324614.9798559185
42859,309397.9659074604
3621,284649.03604412684
48648,385272.89780762396
98564,431689.7181998375
43085,379012.0666686008
4725,323014.2605749641
114964,435912.0043191079
111435,418974.12929897563
145028,433556.98490009346
136049,351666.8702976355
1379,277081.60160620767
66913,345396.38848931214
155258,348958.0677394246
145921,405769.3768439712
170797,657985.7916490933
184836,553881.50578138
78216,582808.8559598719
50964,333405.1915435923
119506,540476.0808012199
34058,610875.3663635722
21804,326188.0567930849
59822,249974.0145937864
92341,505348.43374927714
14187,376212.9398808027
106593,349840.89614994306
150447,645231.0484854785
146214,382523.25405863725
134407,534151.4452421003
109709,448877.04464837123
178513,630052.0948212633
32126,251242.57081991347
92461,431310.2462419926
157834,725141.66249519
83798,519727.4800614264
66827,713530.3291404342
18988,424184.0598019469
44122,298559.74715556204
13489,405075.83723603963
69216,468090.2849206296
85837,441734.1918300323
74779,546340.5441173273
108031,462351.72609620367
108657,417193.8428247733
120278,328681.7488447905
134850,430985.55194114934
16275,313701.8962314186
82111,762636.0594356868
60045,376145.9957043338
159408,479104.31246074877
12824,320248.06330934906
133843,432438.40323435137
87329,439532.02656326594
78726,402239.9239603729
55829,309089.9434155065
67924,852188.8332779427
76463,406287.7094025416
18108,327557.26019859064
171169,461742.7399136382
107279,625304.4974388022
61822,1066658.234549013
164309,463725.8353040969
175259,495753.35068182
37198,404640.81686363637
95989,796397.0365488965
71435,563369.7960079171
141058,505242.57476570125
31908,282530.56894498284
151315,598952.6321660595
134590,579407.0628866213
97456,446840.91850698943
159612,452525.11525612103
112717,448449.392592737
1221,227896.17445090844
60373,363816.7087701968
122896,840657.6021159507
145037,486838.88967092725
161364,422214.0556323994
8168,294575.2151003346
74932,495737.1680556848
179212,643524.8344830773
139749,654929.2187750833
179782,594229.6121497005
84582,383475.702280103
86478,765813.5450521631
12701,208269.35728836874
84540,388546.19344604213
58843,345574.1933076001
96195,451887.3712780914
26680,287810.2903952389
120810,457592.10553154687
74579,371996.61482261255
24071,358615.7609780885
102681,449670.58817065135
13166,398927.74901608215
127525,403973.2551630951
182440,576756.0530673641
81802,483100.9779673915
171130,537061.5255546395
80121,481507.0420126396
33801,389001.1806715489
145982,557024.1308490495
36290,841112.9023268621
99531,270302.48849769623
85111,333030.1431422657
139476,337389.724133156
12566,316298.3645287906
496,298383.7218991732
62484,356499.0361366001
87109,377074.43993134
109243,514098.25242224516
152254,515216.8353529425
89700,417619.4149542066
8882,402679.47787091497
50566,479522.2869248476
11956,227589.92604490242
71287,388895.4631598959
143532,518990.6839179156
26859,330249.8998955152
91940,458336.4880553031
74269,415834.082351504
15624,252341.41436548505
142681,487504.85830552125
69674,439022.6984970544
82700,407535.86239246605
5274,304673.6188888162
43769,394467.736504976
177439,753420.5252278426
144066,828505.301018161
74735,315117.37430091924
133714,317074.3745567166
172429,458208.9617350902
136970,578084.1427520695
57871,276417.51906037796
34279,429021.5667988054
52975,251117.18657695345
11503,303069.76451666275
176456,724377.704628526
113511,391571.67250381224
147621,688775.8631791208
115172,399857.73508273915
146535,392204.89147846587
179367,618425.5669330345
44865,277821.8995273893
151973,408446.00673519645
100313,840754.4255346204
152201,472396.7163420279
129961,475581.6871701952
157911,385594.13605305355
23967,270543.8941611516
27302,241996.7669734998
77904,425937.6068049503
173991,549730.7588047227
45494,345254.83040787233
162943,524122.5466875356
145772,586988.901628937
115625,512123.86500724935
172808,472427.6769728406
17979,283379.43949447724
181360,558463.9055059885
161412,556778.4227879576
131961,471030.2162140416
160039,546627.4368120879
180777,497609.7420023328
167949,474851.5070562524
136217,447488.3575341054
66755,415474.6757477182
148834,624926.8541593616
64883,452172.04321771563
53526,299699.42935822497
95491,429542.7681279378
47891,343736.16748520115
116387,459925.5409337148
31819,452034.1426292829
42410,702582.0008033925
43798,456386.33151677647
105440,357504.7944316881
179160,594985.4221905372
109151,538122.2351731056
4904,228946.85705344388
179423,687206.6548318772
25970,359834.9939965569
172424,415838.10052265174
154712,478299.3386253466
119873,393912.5327233722
161376,514649.056766415
128399,531343.5216702748
16693,355736.3481914785
98399,395307.7163882508
56987,273680.15223419096
122492,404650.97203124594
176822,578635.8608861058
39485,353197.0807394894
27546,417410.8993063535
49192,535089.161711412
162766,424128.0510474195
176801,510135.9000631184
76756,318558.33017985756
87294,408518.16065397026
144107,417408.38184946455
74134,982162.0392344788
76723,316472.7927557782
84367,351034.5142994231
132562,473551.80256130395
152002,348271.7402446653
131957,443773.31959684595
98606,366896.40462239075
7732,367262.71670222573
135722,421840.5303636405
17862,319309.50174103986
8424,391498.96395750745
154586,475408.10777892213
65108,455411.69764227653
111099,593731.9888519205
178190,836060.4644943456
35438,244709.52828878717
37352,461732.37055318255
159109,572138.962754186
36524,355520.6734448144
19175,382377.58148719044
167738,831106.5988153853
13412,332307.06250923977
6223,278852.33294642356
175407,545096.0507571817
24734,366206.584263326
108172,428648.6415132258
44734,358080.1237324566
59946,283111.95808527403
55198,350376.8476055995
60072,362290.9814319248
176353,641239.6040028948
36982,288970.0291560798
108093,509069.5908900333
109316,554749.87250064
173981,512771.22988941753
