Id,Predicted
119404,424978.9853171365
148331,492526.0637183935
144503,467294.9779561797
113945,355466.2371409014
167010,428881.30341007956
47676,263809.72900719754
34932,305955.0834090912
51436,348289.60943938093
106281,581409.7350444031
125713,435444.7014623121
79936,424271.4501399099
30716,352830.9229524279
116399,452549.6618243673
132454,336038.35482692625
94282,510275.28608045087
155631,590672.7937529162
17611,267440.2579412401
114257,480182.81082848855
185311,577866.6854923661
139934,581508.8154289079
173085,508978.25798972364
177998,897457.4465952481
92406,801657.2064595574
150865,696430.9549907085
151322,341438.6253383333
23838,372490.20783036365
84253,577665.0383798317
40818,288540.81419199705
69958,846314.3723795139
168731,671938.93684069
41367,265274.6088748646
97443,529118.4894623389
60287,390168.948126879
72222,422601.49771310773
61858,397965.16259791574
174509,607953.4170855987
26812,467301.95829999313
32953,373078.8343586776
153627,285822.94756027067
92033,313805.6890144567
148314,462807.45048471104
17895,287839.89313095965
82587,470446.44338482944
69025,418798.55583345087
173750,554898.5521666455
162463,428566.2835781229
176225,655762.8586398945
70125,304414.7601155132
91291,298195.8649403986
80963,403743.42985862214
89800,367735.1063002464
93147,523602.01515544456
181127,602319.2109727232
143057,329006.33695284696
158869,555480.9906882264
162714,400849.5733557799
73114,460891.2068396222
123122,583806.7091402416
18999,294257.4041334637
176781,534463.3364709911
87012,328800.7149662757
42859,314951.1923120889
3621,288866.7125642466
48648,381639.19253670034
98564,437022.13352519966
43085,383592.2867020574
4725,329864.5817360617
114964,433479.26434506365
111435,418416.03795957944
145028,424929.4060595102
136049,354685.72954739624
1379,275299.62770741235
66913,359628.112880828
155258,330125.5787663444
145921,406446.781865833
170797,674273.7484884636
184836,533181.7231019341
78216,589341.3082855794
50964,334338.72540733113
119506,526342.0951007516
34058,609125.5933520423
21804,324664.796111381
59822,254966.47287614454
92341,528096.9562238642
14187,378325.21016458294
106593,363907.0075622863
150447,658040.5636328046
146214,386393.4916466138
134407,525693.2480546918
109709,446815.26239913935
178513,618932.4009750964
32126,260497.00956672232
92461,423641.033454318
157834,718791.5482613011
83798,516797.60752479127
66827,720465.582290739
18988,413711.27400244697
44122,284126.00997927424
13489,410958.654521141
69216,470680.5986845125
85837,447712.2293812878
74779,548903.4612382719
108031,468916.8674390542
108657,406328.69424339005
120278,332170.1321148791
134850,424307.6652569942
16275,311705.7895901689
82111,776366.0280680547
60045,370963.2601839209
159408,484324.5818353336
12824,307503.60273839463
133843,428572.3783414483
87329,419947.79442618164
78726,401241.3664042986
55829,312723.10701597214
67924,871146.3029259222
76463,412111.8928317363
18108,318832.9855104018
171169,450868.135692234
107279,666285.0918254063
61822,1095098.096880068
164309,455213.70740976604
175259,505236.2799427559
37198,407631.4744200922
95989,819829.1237184829
71435,576398.8649781991
141058,511743.037211181
31908,277673.9724398523
151315,593709.0570779846
134590,586617.7743707388
97456,434379.89420504036
159612,464847.43528449006
112717,444160.6511363368
1221,238777.6911805954
60373,375330.56054219924
122896,813142.7722759133
145037,486077.1765836495
161364,434178.10591205006
8168,301484.02060001134
74932,510095.2805880727
179212,626710.5524567445
139749,700419.9912698565
179782,584298.8604506615
84582,378520.70639939036
86478,755504.7543716738
12701,202485.84572006587
84540,395753.83072796674
58843,326498.9473750438
96195,447983.79122272384
26680,282703.2934550332
120810,454981.7126869766
74579,366202.6425837537
24071,356136.70538288006
102681,446016.1721379546
13166,399516.53880548273
127525,406339.12753886776
182440,597276.0228621081
81802,487373.05633909296
171130,542027.0451737667
80121,476442.99676217354
33801,393521.1627114707
145982,547607.8439503089
36290,837569.1276346722
99531,276431.5704250694
85111,333592.2209386605
139476,329265.9068347072
12566,322125.0532340432
496,301854.818522705
62484,356783.99772356014
87109,373746.3697785489
109243,512816.3190609513
152254,515927.44700924004
89700,409652.844898426
8882,408770.0075933392
50566,469989.84665859526
11956,231670.03972701394
71287,380792.2950486596
143532,508870.831803676
26859,337576.3864325877
91940,473981.4251961112
74269,414665.96855759993
15624,251604.86136775365
142681,486534.3707554655
69674,434551.424646911
82700,394705.41148223414
5274,303720.64618413814
43769,386616.7422194724
177439,786898.7937125263
144066,820080.1281379096
74735,322263.0128374574
133714,314484.8364213961
172429,473317.00788685156
136970,578418.8986776837
57871,269771.8129584702
34279,423869.1365547372
52975,246048.00388662782
11503,292756.8329649724
176456,712163.8131885664
113511,389796.59504864225
147621,704195.3203983282
115172,398305.0612792498
146535,388042.8037616142
179367,631849.9303623119
44865,280144.63472224586
151973,416808.9355095378
100313,842754.9381378
152201,444916.29158465564
129961,467332.5653095662
157911,380272.78344280465
23967,269348.82938713516
27302,236568.91646421814
77904,418156.0905369605
173991,540183.1449322805
45494,343384.60499141103
162943,522594.1934812288
145772,577310.5565155668
115625,503401.69913175906
172808,462666.2533422651
17979,277943.32521546504
181360,560954.6228581
161412,559714.0262950651
131961,480703.0396564854
160039,557095.7792630352
180777,510206.4215531807
167949,484117.06023773976
136217,445299.5406545435
66755,428205.0056987589
148834,642257.2275410099
64883,462000.63739433186
53526,304552.3177093854
95491,424788.46408633096
47891,347485.2177919011
116387,470161.5726502069
31819,447875.8391349541
42410,713754.8633189804
43798,469587.02517009334
105440,355675.9831713673
179160,570507.4021166271
109151,581540.8235944888
4904,227974.34376990717
179423,710584.3003447162
25970,359857.0743578212
172424,420118.9255770916
154712,488813.513947858
119873,397745.10044339596
161376,504947.80042319646
128399,537231.5232015706
16693,361196.23113581125
98399,389063.265180478
56987,275808.13096397533
122492,408697.766428455
176822,559238.5218374222
39485,338552.8282563692
27546,420763.30999489286
49192,538095.3668392733
162766,424214.1361626015
176801,511600.5595679781
76756,305856.7494650601
87294,410920.9615540942
144107,418706.30142044707
74134,955324.5457495402
76723,305162.78761993034
84367,346970.2398481368
132562,464632.2747038209
152002,339986.23871042614
131957,446712.30795861
98606,367422.0253425078
7732,365637.1846863343
135722,423184.28839496936
17862,315959.6968111013
8424,387649.61179166456
154586,469796.9811680391
65108,454809.0837450854
111099,584896.5309056174
178190,799690.1714529847
35438,253613.09309571562
37352,458580.5449258107
159109,573331.9418641444
36524,350674.42874557705
19175,381715.88217213267
167738,848172.1182095192
13412,326817.43887932383
6223,268826.1130645075
175407,542473.5363142565
24734,368352.3783999175
108172,428322.6541952055
44734,354833.9622155115
59946,284588.5240206162
55198,343400.35193601716
60072,373248.83021752024
176353,636839.9675466057
36982,286294.1798535538
108093,521420.2059964086
109316,546944.9887739888
173981,524314.5531727644
169936,607434.3022412315
138647,470871.58385707653
120631,637300.4387711192
136906,553132.5104884737
123357,740510.5400009829
158497,432037.93736774643
135316,648152.3359192644
43225,490700.05702392326
22707,298342.0193406333
182069,607983.170724621
146622,402872.48398863414
2444,445195.6269081278
9423,289811.48049653496
106325,346541.7530061433
18207,341384.5286881035
117178,538531.2333899769
166040,452828.3077003711
64780,554911.4416619231
140899,404317.2081795386
78251,582070.3946453496
179605,710773.6083999571
131707,570611.1733724424
87645,376617.39414398314
166941,623350.7746631573
179688,857089.0014619823
70883,454366.2955234348
114778,361110.6789385733
79153,344462.9902768666
169385,653216.0105590415
17814,290807.267247383
77732,401297.0858490092
142761,434509.1273587853
92200,403829.111357722
101075,336992.886096359
156517,510168.34674932255
22432,273186.7375272721
20053,418011.2799961629
100426,824342.9469511206
39145,419987.85679489566
89808,384830.12950117944
53502,342182.70252616424
149550,468094.1895318144
81053,492871.6382764528
5821,313794.89428175666
85908,531401.280020034
24695,267224.8874508642
84741,303539.3019058041
172466,799442.2008482479
163493,614157.665998183
109247,561272.8671522532
113531,472326.27653561346
83097,339093.3697243972
90392,507830.1589022162
125162,413902.08268125716
148533,520381.17866851075
19682,385190.7105224721
6377,253137.16237278708
140088,435215.2894964443
165412,393922.52387368283
122180,482194.18846633786
73543,451939.2003517233
146344,575922.9279077
110456,526688.6244159269
158033,448666.07254414883
84317,727281.9619841306
16188,329407.7167254933
102054,389186.2529430868
167105,609180.4669017801
70681,840064.8798807146
50529,408983.82607526076
152744,540033.6518372908
34618,360967.9438989217
177247,562465.9827925013
32869,327001.88595026627
154350,495268.3741321466
88889,437530.09743219684
36852,608357.1931843425
54089,409260.36425826163
45736,260879.73823276462
122601,450702.83239056583
13901,435738.7927061799
38097,312918.9515449277
151055,459684.1727111004
182782,637655.9812856279
41389,279665.8530841434
19998,285832.95278668124
137334,512787.0468824779
77948,508380.45834640303
13145,295059.4504935971
146296,478837.50585829257
47968,334346.0637875651
185900,864476.3574769655
59029,676337.3698980273
134678,499958.5471842346
184035,894998.3153807111
66248,354683.5574598314
126674,384689.4661768318
69196,606595.9823214315
113094,385739.41986844776
4176,229400.30303478136
87009,352663.2971802561
23740,361228.39537793567
47056,279231.22080243286
37958,391433.43439415906
93977,446213.1413107886
118496,398436.54597872536
101653,444859.8193495833
45541,343749.29342361225
184994,604802.9331463843
92897,434792.0970021668
125508,410003.35781721695
140219,779188.451306736
8894,318510.40906024375
106556,350266.5880210161
158593,531709.9249682473
49710,293587.1238087377
119393,446021.1960356406
110888,653270.906316468
68189,455735.4591546652
156746,432533.86542438675
85611,612874.1732473498
102345,568340.5378918337
81340,416463.88218902604
123455,395621.0532165899
150120,588841.1102064746
117832,533943.0966898535
98973,453397.5763682547
105203,331434.0405230726
103415,356237.4354224291
5530,341657.07883444335
168409,431254.68046664103
49781,220739.22808162062
172279,724391.1452293107
9787,516141.396907707
46278,346439.80330250796
158502,401557.051090778
128194,374258.12434340647
133930,474043.5581192781
107048,461724.3233908029
153246,690251.0924605874
73169,452060.4673175915
178311,818898.6686393482
117422,398554.73083116213
144972,409584.2787739067
95767,428323.4148985363
58746,743683.5722948479
102719,596519.4600274992
3475,467766.60572818416
82648,357151.20916586043
86039,517408.0552930273
119523,494455.23849877215
130197,637968.7901153701
86628,316662.11377757223
141623,462808.5508915222
131551,597307.683114718
1038,286692.3947185996
56229,327898.09246573504
100114,431403.35185248737
134480,463809.5741868483
86960,352537.59792345145
62264,689476.1619618265
55546,909156.6398404061
3494,261749.50853786126
121540,438482.60599786206
98522,317217.53020560497
47253,329920.2292521946
6294,293115.251950908
78944,714022.0030593928
44280,208548.1162805246
53973,520157.7169444115
116332,556692.149095349
153624,333453.07299466146
131174,388348.89861373743
114808,412685.8588034244
52015,284217.104697653
154189,515777.8374094335
6778,358430.9626427902
164819,552555.0036692957
56170,400033.4159039275
111747,711264.4104135132
78533,302075.10003098624
116763,374491.4249981714
12825,317810.09206075774
84139,624952.4981179836
39073,401960.62941767334
121433,604788.1476407882
96168,412304.55017488776
41293,297317.21134745935
56216,331599.562187297
166412,486801.48926439614
7478,311141.12101877737
141089,620038.8959256558
5172,280636.94894859905
96142,441166.3058350149
17316,306339.11204085
39994,368911.0888424859
87381,511725.0495285159
147005,723822.1686203291
79575,827180.5715380423
122971,334436.5996116148
151355,436572.9745233949
90171,416275.41397698666
5519,301342.95163430413
109361,460364.33537048346
99632,630638.3872968876
156218,512304.96398058534
63884,388659.30821993784
158578,469767.2788128322
38630,298503.69972425466
158131,426032.9079568591
136141,394587.7400387829
110417,574597.0782583767
113600,549386.8644135046
84654,413898.03305107926
92026,357416.20195558504
177178,742693.8174026695
166061,791554.9439497543
68285,495510.4663723108
113694,507791.68063267367
28430,801368.9631042386
121747,477729.777289695
170525,462701.40265929536
162048,514583.23148240475
139909,416129.521085446
57746,274510.99237614626
105211,309410.1058083759
123827,397978.95842924877
119227,445069.5543696089
65960,447352.445374361
67760,548535.82046374
50853,347497.817477885
120829,497802.224242174
69413,777419.3367329065
32018,473220.9648183998
25587,401100.54012181587
69232,556306.2148874284
76857,366750.1126503013
14,198188.30185508524
62783,412732.54849127633
27788,280128.72057880973
3146,421615.74445290223
110960,361112.4807866638
101207,415922.1646061899
174185,662431.8984605583
55931,383970.25632438064
2647,341763.417444933
80414,378701.00677285495
58484,533253.8316197336
139937,354186.4975081264
142039,440433.0486706786
106586,436084.06073495094
129361,516970.32907390466
