Id,Predicted
144107,416433.56338872004
74134,979819.1955475096
76723,314398.95666987414
84367,352878.17605972453
132562,464583.1918953369
152002,344397.69232958986
131957,448695.7472942986
98606,362290.5176300206
7732,371234.1656221016
135722,422450.03411119455
17862,315723.44622543
8424,390848.606166091
154586,476467.5317194528
65108,460872.31566336396
111099,594800.4835913347
178190,814767.3621194488
35438,246600.78953649622
37352,454509.6487799953
159109,571020.2325459906
36524,359645.48068086006
19175,384626.4495695226
167738,835508.808599876
13412,323119.0925024823
6223,277943.3696375652
175407,542681.1358457626
24734,364330.6408055607
108172,434889.4859136166
44734,360916.0616568882
59946,285578.00962213136
55198,349048.8240248605
60072,375121.6421203725
176353,632110.5887230666
36982,290377.06230212294
108093,514950.6190619238
109316,550951.8985499854
173981,530184.6414550106
169936,600065.9837854361
138647,463294.77050275716
120631,631466.8060891627
136906,552025.8434682302
123357,730059.1095253477
158497,436776.5893247985
135316,643061.893040068
43225,494000.1931347535
22707,293022.72105159657
182069,622219.2622283008
146622,412621.7842872864
2444,439789.7104938583
9423,296415.66895469686
106325,339843.25290885346
18207,352623.13412164565
117178,538122.463470343
166040,452777.92172480054
64780,553527.7510736086
140899,400167.6838085601
78251,577683.7434938323
179605,692083.9046041009
131707,562991.9869786587
87645,382189.5243571216
166941,620790.2566330446
179688,871655.2945822626
70883,457110.2141857559
114778,350963.69093133404
79153,342998.60587985476
169385,658045.0207864307
17814,297243.6497621543
77732,388070.8762921831
142761,438079.0208630143
92200,396246.7031111422
101075,346855.8306260314
156517,491780.72870737745
22432,269914.88095256314
20053,418602.1408861588
100426,845036.1397908446
39145,414413.26605416986
89808,388112.01647133694
53502,343876.6677634213
149550,479503.18062335916
81053,491549.3864496055
5821,314096.1358899351
85908,526716.4859436837
24695,270439.596403201
84741,306790.9096897779
172466,813696.8244690385
163493,618995.0333667342
109247,554838.8851372824
113531,482824.26901886705
83097,333285.34479987563
90392,515049.44322490355
125162,410340.5159715493
148533,524094.3118868737
19682,371461.8293132086
6377,251552.55904832354
140088,437342.0713065256
165412,404753.2857326287
122180,480803.75477512885
73543,448604.02579419885
146344,571969.1532886935
110456,531199.1792854179
158033,460840.29527655145
84317,743396.716250823
16188,332201.4896957745
102054,392956.00067881367
167105,603640.115864615
70681,869975.8107827557
50529,403169.5843844254
152744,539957.9766986357
34618,361894.3369950534
177247,574652.4077226634
32869,318593.1986598157
154350,483063.2553409541
88889,427302.751269896
36852,623867.9761074943
54089,403421.09352224175
45736,263153.6738144902
122601,448672.6467059256
13901,429641.29292739264
38097,308134.32123570377
151055,475022.0746517847
182782,611330.0418762416
41389,280255.103509337
19998,283766.8998167885
137334,502731.76232079393
77948,506581.2470949375
13145,300257.68165198335
146296,476004.34495697764
47968,333991.2104491764
185900,873588.4343168128
59029,668947.3384478433
134678,495903.1624064925
184035,900917.9772210498
66248,351942.10299656336
126674,385421.2570024426
69196,586890.3966700492
113094,384790.5567797812
4176,227610.19753527726
87009,349970.4563345291
23740,367553.8104512281
47056,279759.7030645892
37958,382884.94321343955
93977,438492.48428350326
118496,391884.27160249907
101653,463760.0625331867
45541,349864.1267353545
184994,617664.3987222131
92897,446831.8010286286
125508,406886.46233662404
140219,784140.3423503387
8894,325660.2443200769
106556,359384.20957383496
158593,516495.74345430237
49710,296937.99604885804
119393,455125.6100337138
110888,667340.7279509142
68189,455228.57310445776
156746,433142.3096683303
85611,601657.1369696223
102345,558724.26019293
81340,409274.54383186245
123455,403643.3056757718
150120,584451.7783154033
117832,538752.5347725231
98973,446494.99640905566
105203,332763.0182516578
103415,344533.7543403124
5530,356520.8312462398
168409,433052.35693290253
49781,228782.8273426197
172279,701444.8480968
9787,506750.08047929965
46278,347553.01889591466
158502,410124.66812641756
128194,370028.3533514843
133930,456377.99096681055
107048,473442.24507042003
153246,673659.5968857366
73169,444797.0455370601
178311,805539.3865562961
117422,389437.28501891415
144972,410067.04857353814
95767,436313.21922792634
58746,753167.1600083618
102719,583487.4970164255
3475,472882.9376277547
82648,372116.55492577644
86039,518395.15480795957
119523,505097.76670815295
130197,619469.0913441705
86628,304913.7863378719
141623,467271.49046665133
131551,589915.6628024802
1038,287337.44348018477
56229,333412.46071609436
100114,438898.83486613433
134480,461495.83478790784
86960,361548.18832855794
62264,687349.6222253084
55546,909855.1889797894
3494,263933.0347954918
121540,451982.06403483194
98522,318973.5799347264
47253,335677.3800253294
6294,296442.6187688458
78944,723496.9580508061
44280,206348.41085402123
53973,519706.8615113515
116332,551799.4171913083
153624,331094.7193529793
131174,385128.1464611365
114808,418987.8060687881
52015,277405.54832449765
154189,527677.9864293855
6778,349643.9094430643
164819,564158.4540575288
56170,400133.0523327263
111747,721329.0982147771
78533,295268.11836455704
116763,375714.11198385805
12825,324775.1340552574
84139,631792.4145770104
39073,379961.6705863144
121433,609604.10418236
96168,399668.676811893
41293,295693.0011403885
56216,334080.89750804397
166412,490972.4488332198
7478,311569.4728411394
141089,633839.4203566025
5172,281890.6755133766
96142,440036.91969118436
17316,310386.3451859454
39994,368665.3413594663
87381,533594.5393981984
147005,728406.6705028298
79575,843774.1155303015
122971,336996.41354131396
151355,467312.11510762485
90171,413420.1475636858
5519,309113.0592520512
109361,462153.99341155624
99632,638178.619590939
156218,529124.3031474417
63884,388411.81142968684
158578,472753.98463025433
38630,298615.9952949892
158131,428967.92951841134
136141,411966.3326571275
110417,583776.9734927119
113600,575701.9797938863
84654,417815.78079184744
92026,361906.1266884997
177178,732357.0071894717
166061,778581.7706086675
68285,496855.59035727964
113694,504476.764064854
28430,799142.9641140411
121747,490343.20156860154
170525,457768.2835879208
162048,511533.7172464657
139909,427577.7676254023
57746,279848.962993275
105211,306927.40991551685
123827,394452.34012607613
119227,445280.2562332312
65960,453612.0221584893
67760,546913.2073483277
50853,351983.7924960877
120829,515697.3627365011
69413,779413.1253257752
32018,482879.7658113549
25587,404820.82943696156
69232,565576.0064173946
76857,366112.52964060806
14,201171.0008277034
62783,415652.4360132138
27788,275952.22493106726
3146,421736.3132563268
110960,380484.6718979195
101207,417027.77966832113
174185,648611.6532585465
55931,367594.3631074213
2647,321430.1407046006
80414,368914.03224954713
58484,528446.6022576753
139937,349033.7816624452
142039,435777.645196385
106586,444381.83315511164
129361,525123.9727390286
12584,402845.15386869217
175905,645875.3555483394
64947,406959.30907901627
111620,429749.0926540561
68234,654902.5590607919
72315,407749.1149484786
153293,421403.6034705727
22954,271968.0303697152
89224,715298.8848613321
120344,458806.31726378435
80966,384429.7588685246
65741,462920.85110762063
143461,365764.2544692215
17139,419629.2667657139
3544,375260.58049569145
51809,357544.30215831666
8544,504974.59089351667
183401,522802.541588289
42466,390662.73629375256
60952,393201.1846407446
25283,292680.96776159527
109452,660724.3753636449
160265,571671.3307024211
156502,645804.6292787932
51152,307316.31868543755
36300,358630.5409112005
95797,394498.5196164411
40259,389288.9542969373
120350,476067.60360993416
141451,430986.1655022841
127734,529831.5965396826
174678,518660.0562680786
132098,587085.7651840195
123628,352371.4453084783
43849,375832.0951734788
98589,353473.37705329945
38701,335752.39700777974
48610,292975.19384420017
172605,431938.5986686029
139911,492185.38689519686
116010,639156.158759017
5961,364971.20431210706
137827,390499.80679085886
183592,852733.958354159
82687,352944.3921344268
5084,393757.528791469
136425,463832.76152565377
118500,403769.2459323426
144947,526370.4900920197
80466,424389.13158755715
176558,731175.9467396839
50791,295182.7728025415
172489,615290.3215689107
114705,432657.1292946276
121989,447308.3960887264
79541,570124.6813771634
40671,686631.2801784466
94256,508183.40966095054
74127,860818.9517787764
54273,279269.4192320494
106998,439008.8048443684
136637,360306.2254031168
142131,421017.88397517405
66816,671235.8813118436
13547,364409.6131410697
123217,392894.1380056438
71319,350853.6007288168
19357,425966.0553383718
184263,567519.7973651803
39245,397805.065791514
128698,758734.5464091352
38203,280754.7122844907
118652,398339.6694375664
60964,392031.5189574729
131000,337025.4466095819
105751,606261.6830838562
68805,454932.7581718151
16023,246769.3501395774
161440,415666.8950658209
80233,531277.5677343654
24598,308471.15747204353
28067,538981.6744967506
97893,442761.9233629758
84203,623485.0685336005
25081,286057.37547646405
153193,516696.67198433174
88040,449488.5916762506
131378,354360.8407275119
98835,347059.4164753455
76601,299666.3347171844
87900,344869.04837552813
90689,517480.4990167422
66777,329987.4900806445
9614,355173.1066139719
13916,390618.1363826584
1974,224476.42913182458
162652,512621.6514559602
161835,398046.9764458166
71577,343367.1289323922
82301,384703.0946755953
152463,400527.2960717437
63910,507423.90914544533
59878,368689.2690068365
69897,716953.4136382239
36734,312847.3857583123
66323,475109.65633839276
141018,555475.1064321146
46009,645660.3762093921
133992,372116.02225716703
85260,541433.0381318112
144940,502043.13730215933
31927,321664.2586528436
111418,336304.5301574544
72471,415861.24956977257
27404,273102.5595530643
114669,311903.67049912247
152333,437150.7917052149
132809,475012.625949133
173720,561410.8967328959
67454,400282.32783273223
43203,440147.84632143396
62287,322164.3227543909
165252,481345.0285019406
124781,457526.98033823405
104845,475968.65236199205
138962,408156.6606771999
179811,532156.6178968799
95921,524893.2078548424
154294,553214.3649222975
55035,320540.80722663144
100381,876079.1973618334
42935,375846.28595352673
134962,467089.5323863219
104215,494756.17313165497
78832,469100.99115802586
22669,236154.43790108204
172218,429312.720695126
93491,830089.434602092
33034,316522.7023963807
141205,575388.2717609296
1348,213095.04101263755
28060,355505.9183554874
173967,412213.8537628411
85385,590194.7981179898
53597,335153.15882785356
46000,567381.9145938135
86185,544198.9765508763
80877,464964.35580836766
121972,357505.1897165674
37491,367787.2549539381
49835,299189.7473293365
184890,643893.0380900644
1424,226142.829889932
47701,300086.29480254045
10368,400010.11274694494
185657,579777.1543101084
106357,348650.3138006805
160565,427665.4660061832
67781,665157.1872974847
138241,484639.6664620526
88750,474996.0767867661
26815,323773.37356378115
59646,262716.1333214104
177901,553091.092630231
116086,307857.80408854445
56161,392280.16693308664
53899,461450.40767655044
136830,489494.95662832115
110767,459353.0984591766
124735,539372.2009495797
39332,339386.803875847
62922,308720.7089038006
122383,415029.0930991986
94818,377945.70322911977
60860,392370.43911938526
48674,496220.33438350994
185382,946987.0658808744
118279,350399.9121622662
137982,449512.6566881919
29124,339080.07077464706
156912,455908.94160884287
77911,367399.38711019227
29284,390906.4936350807
125854,642501.7290458711
91160,906379.4466786948
161391,429686.22500577656
35756,272913.85099633696
174318,904976.5075188545
115839,487424.76719791215
8503,322551.8300689147
157582,620621.3582350446
179773,571325.6285579645
39102,397757.6304008551
129604,371199.8561463144
29495,295582.561408118
36813,283051.6161226403
77824,430074.15670936555
165788,391685.3240525424
102600,517053.3951554767
37125,352888.36477596185
150194,474169.72112883185
21224,418526.8147877236
90023,402287.43569226307
85043,445496.19678662036
126227,425665.6183102937
123297,482444.91103971115
15042,318744.5881364703
30349,354343.5094524865
139753,629707.9778435256
59070,373553.70227805385
91830,310830.24393213936
37811,363739.28438082256
104791,311568.88189729745
33057,278508.9415780895
99850,548320.3222510153
44685,444918.5132239951
181872,786413.9901458104
75251,520172.1122139782
17876,298890.3108086947
173455,699628.7627670362
179041,571623.241119615
142050,486794.95800035336
160376,514485.33005875343
147098,533884.8209268164
58281,736854.7156538136
87084,331705.4361382251
103327,475943.9838654911
113729,470446.5113773987
62103,511554.235001571
126224,399364.70397000125
117829,552477.2297094073
73364,391565.9597824589
162602,451220.21160366177
126392,338719.668755366
26163,380416.7858324773
135326,525152.2429278928
51733,339983.73354652047
83208,501268.51027244655
150416,546113.0615971489
105123,358333.43439915794
94202,404333.89206391165
144602,522772.8774478822
37054,244599.35960804723
2630,318868.3906937753
122342,827000.6241242816
150559,428357.8082934024
3102,263604.0096404443
158661,556349.2627278916
24800,253518.8029874568
58840,286480.91814005544
92280,367509.7030536733
128252,396142.5899853544
115802,414553.623271373
14817,333236.922106107
4174,233624.73302743098
159286,463793.0533251458
94925,398342.1362106758
